id,sales
3026461,0.5059104029483673
3026462,4.630694852997453
3026463,10.443584530031247
3026464,0.11805410736959229
3026465,5.026980063009038
3026466,5059.961807949995
3026467,0.661172481759772
3026468,984.8985623780925
3026469,17.163467394805966
3026470,1243.4155847045497
3026471,1522.6263724647722
3026472,350.5504503195207
3026473,305.20133434913544
3026474,193.0295386914754
3026475,5196.241038300462
3026476,29.223425560266094
3026477,3.4313232052350933
3026478,41.84485742517242
3026479,31.709468145205438
3026480,0.4160382554293305
3026481,336.63730065140663
3026482,14.733028361847092
3026483,49.54435113070707
3026484,8.311745483672544
3026485,149.0186243798214
3026486,5.604140465991841
3026487,359.43248861115546
3026488,373.48198191789277
3026489,13.25290328531744
3026490,16.252060519640025
3026491,540.4097407519546
3026492,125.34078644428538
3026493,3589.8007259493374
3026494,2.693779727145153
3026495,21.886886484312413
3026496,9.246988746492443
3026497,0.48789006901016174
3026498,4.977429955352029
3026499,5089.012630389995
3026500,0.0
3026501,919.9300081527699
3026502,10.00631760004872
3026503,1762.055185944395
3026504,1406.4656488357875
3026505,513.3345356892287
3026506,381.0193440572665
3026507,107.75803659052251
3026508,6221.37444764508
3026509,13.1610609156085
3026510,1.8021431869378781
3026511,57.19824650151322
3026512,25.999889258666443
3026513,1.3262640712907006
3026514,406.30205412229896
3026515,0.0
3026516,5.207348283003994
3026517,7.253299613814102
3026518,62.86818588501866
3026519,2.305762358093051
3026520,278.1944702332367
3026521,496.8442129087547
3026522,7.9661056531239804
3026523,8.368202080063362
3026524,316.8462619366279
3026525,101.97584403937098
3026526,2092.9304329705515
3026527,-3.544710434443971
3026528,7.6009173798308876
3026529,10.028059533107568
3026530,1.0087616911390676
3026531,6.215856526405015
3026532,4033.133999834312
3026533,0.0
3026534,855.2677421311789
3026535,11.851480188936796
3026536,1268.7834136076278
3026537,1143.5030127244145
3026538,360.8704152483612
3026539,238.8197367857109
3026540,107.40407654447131
3026541,4681.543208072013
3026542,18.014414731843186
3026543,1.9063401816804122
3026544,35.45535114825167
3026545,28.634383428245755
3026546,0.672554046897575
3026547,329.8717910265655
3026548,0.0
3026549,2.030743977562228
3026550,5.703576880099077
3026551,92.08929952851096
3026552,2.183362178346995
3026553,148.97497834187982
3026554,384.8525086781185
3026555,8.146689725356289
3026556,9.094459743646201
3026557,255.5014472867319
3026558,93.8382170946999
3026559,1677.476421616354
3026560,0.8447113787222946
3026561,8.30271367822877
3026562,14.500186449339711
3026563,2.3235212581153424
3026564,23.37486570462404
3026565,12586.981861965472
3026566,2.6627800600923655
3026567,1722.3944394344858
3026568,40.904721924383104
3026569,2658.0255816032222
3026570,3006.1848197088375
3026571,498.9389157404604
3026572,633.9312254397474
3026573,447.07447617112655
3026574,10749.103515653798
3026575,96.47795124124072
3026576,3.727847011949568
3026577,78.91755100701201
3026578,67.90017488951479
3026579,2.342225374796448
3026580,745.5247732623459
3026581,78.80036463925518
3026582,68.58951312789262
3026583,30.303725840284653
3026584,183.69369055772955
3026585,26.49137876226102
3026586,946.8308729545622
3026587,866.3081512048775
3026588,28.86156344538651
3026589,38.26866410885523
3026590,1535.3928507395053
3026591,433.6323247987608
3026592,10036.798380401284
3026593,3.5884953775512076
3026594,114.94470246784114
3026595,2.301252549284921
3026596,0.33273953135176654
3026597,0.5102342510545204
3026598,1482.9970378588569
3026599,0.0
3026600,190.78912960858673
3026601,4.039909850591783
3026602,322.5714230921959
3026603,345.37308520221006
3026604,136.06182367527808
3026605,116.44516031656084
3026606,51.55321087743015
3026607,1671.247905654977
3026608,4.655679778975132
3026609,0.6229871219645483
3026610,19.396344878921898
3026611,9.112850075558615
3026612,0.12794286781331157
3026613,111.68283579577738
3026614,1.6258119689550994
3026615,0.0
3026616,2.0917070914491958
3026617,44.679506473467896
3026618,0.957746862678981
3026619,51.22467154108226
3026620,108.05582369026308
3026621,2.3345476547382726
3026622,4.696666668725995
3026623,103.65057117606288
3026624,27.63612818926221
3026625,568.450358305299
3026626,-1.0419682160474109
3026627,4.785915576934081
3026628,9.381186270594078
3026629,0.47944330715065614
3026630,4.810192792984897
3026631,3184.266534116628
3026632,0.0
3026633,626.9244742406778
3026634,9.239190171361479
3026635,1773.6286254085076
3026636,1019.6716413225826
3026637,318.1278552117742
3026638,300.58450022400984
3026639,78.79401724812851
3026640,5413.451157175777
3026641,15.16840574290935
3026642,0.7450164337403271
3026643,45.0360041749236
3026644,33.121293194443545
3026645,0.6799318722855079
3026646,375.6173275002571
3026647,2.4152504066624223
3026648,2.9424030602858515
3026649,12.791260953824075
3026650,15.082668214651996
3026651,2.1912361258841075
3026652,399.36728095775976
3026653,457.3631049609684
3026654,4.4160206403693865
3026655,11.191793331812429
3026656,127.81687666073768
3026657,95.5955240133024
3026658,1391.2367305379773
3026659,-3.526596114980819
3026660,5.465815675227196
3026661,2.798721976514111
3026662,0.04104091540970195
3026663,0.44142726229964235
3026664,841.7615405247254
3026665,0.0
3026666,142.0387577388212
3026667,3.9201833045965824
3026668,342.26844631139693
3026669,242.5915018914246
3026670,124.7480734650883
3026671,129.9927927037561
3026672,30.420927781681545
3026673,882.4415226762753
3026674,2.9401830463986665
3026675,0.40795359884901916
3026676,18.80750953430231
3026677,5.711178262187853
3026678,0.04641941475798722
3026679,95.23011078733099
3026680,0.0
3026681,0.0
3026682,-0.07602859586392768
3026683,39.362189391949514
3026684,0.15351378175612046
3026685,64.79686790723522
3026686,109.13153883511843
3026687,0.14865897958394197
3026688,1.025044166723486
3026689,62.74930561113557
3026690,14.608190788894293
3026691,225.06300081516082
3026692,-1.3976776695533148
3026693,2.4857542084368243
3026694,11.363394937688886
3026695,0.7554986899744428
3026696,2.0939885567998937
3026697,2459.0296328808868
3026698,0.0
3026699,313.99841462617513
3026700,8.712772727139543
3026701,1199.262105781235
3026702,602.1243315052227
3026703,215.628543916897
3026704,154.20955894897577
3026705,46.806979663316525
3026706,3304.0325227559483
3026707,3.1798172415020187
3026708,0.3027336799066161
3026709,56.307454450331136
3026710,26.99775211817231
3026711,0.2872765665556584
3026712,257.5613727425336
3026713,0.0
3026714,0.0
3026715,16.57735726576601
3026716,44.31940792528502
3026717,2.840090830731297
3026718,314.5204559061258
3026719,312.44789821568855
3026720,2.744785390305554
3026721,6.9931890507760945
3026722,259.9097026226018
3026723,38.48422381063352
3026724,1343.6415048491397
3026725,-1.7472806031783072
3026726,0.7626110735379927
3026727,2.760184550609279
3026728,0.3381260574544765
3026729,4.172933204988019
3026730,2996.79449615665
3026731,0.0
3026732,664.2824304324371
3026733,8.645460311673478
3026734,873.5386138909219
3026735,828.0182757849977
3026736,237.75596878009407
3026737,143.74012037233868
3026738,84.744250733814
3026739,3723.5748628292777
3026740,7.762556077206989
3026741,1.0762399345505422
3026742,104.24426750332523
3026743,41.88098918306071
3026744,1.0794267220168927
3026745,229.99261601942723
3026746,8.730657065246746
3026747,9.95460592414887
3026748,6.708126010512511
3026749,30.845224844892048
3026750,2.5966489118904423
3026751,169.177366263191
3026752,321.70955624319265
3026753,2.2204318591010415
3026754,9.05378509525109
3026755,120.53852698362881
3026756,33.80356423469203
3026757,718.1547314309169
3026758,-6.538944386319486
3026759,2.632030621580971
3026760,5.718406578174618
3026761,0.13491506136855252
3026762,0.4257132494362578
3026763,1802.3446638819705
3026764,0.0
3026765,125.95241031999561
3026766,3.6315694573028736
3026767,587.0402851804976
3026768,239.4697492637744
3026769,99.89013390302331
3026770,148.41891359011836
3026771,81.02080343501937
3026772,1944.6129667249884
3026773,4.4816663302155515
3026774,0.3551226320163087
3026775,15.926693501788147
3026776,13.549197431604973
3026777,0.6918817396594
3026778,117.9709528649889
3026779,0.0
3026780,0.0
3026781,0.6909219109070672
3026782,90.61432459827581
3026783,0.5814591064122077
3026784,174.9219081240557
3026785,106.88877710466643
3026786,1.1099188368663433
3026787,1.0585428716037277
3026788,62.63853389757484
3026789,24.44029946023977
3026790,379.27284211439473
3026791,-1.4627510208686472
3026792,0.4686308376833175
3026793,5.334465932682866
3026794,0.050924244040884026
3026795,3.0306568175352817
3026796,3140.1804573948316
3026797,0.0
3026798,514.5905321079655
3026799,5.7442997745697895
3026800,1003.1808097567663
3026801,811.349841889181
3026802,227.31500534794975
3026803,124.67857211618707
3026804,138.5636020748259
3026805,3991.0310407607917
3026806,7.137371231600294
3026807,0.07740313257939374
3026808,39.49114238200806
3026809,17.020952265285732
3026810,0.5073250891631126
3026811,229.9314445844406
3026812,0.0
3026813,21.8585591539405
3026814,0.7594420813692356
3026815,107.42081211939254
3026816,1.7780315694016695
3026817,212.0288374356706
3026818,289.0786671089319
3026819,3.0030531418020865
3026820,6.11271449706656
3026821,123.75349222722586
3026822,61.213689671257974
3026823,1356.6222316518151
3026824,-19.82645116596003
3026825,1.295282275076175
3026826,5.261054070164466
3026827,0.21569117436348334
3026828,6.787114122816936
3026829,2858.0790863537795
3026830,0.4863041772061853
3026831,567.8773802795276
3026832,7.986807228340817
3026833,935.8513934289207
3026834,916.9100308995141
3026835,148.2049506494833
3026836,118.49368634437167
3026837,114.28404389772066
3026838,3436.7014111810627
3026839,28.5086187145989
3026840,1.0853807052285789
3026841,46.93916755567703
3026842,21.270592755070396
3026843,0.16773697751516195
3026844,254.2033568114956
3026845,35.18074262158746
3026846,23.699480771724442
3026847,3.862866949884583
3026848,88.12116462391513
3026849,7.543859679536956
3026850,179.4709365403057
3026851,311.98588292113936
3026852,10.441049600420346
3026853,12.663960577935994
3026854,246.71915957910846
3026855,100.25233529191239
3026856,2628.1283397897555
3026857,0.6406212109096608
3026858,13.542131465911941
3026859,6.645795122262943
3026860,0.22445273443591268
3026861,12.986915034564518
3026862,3387.16742052007
3026863,0.548100718666776
3026864,642.5198737401047
3026865,14.952138823209161
3026866,1371.5129769096118
3026867,1055.7671346581697
3026868,179.03444810318115
3026869,139.48105591617767
3026870,129.0033269732029
3026871,4812.457678847687
3026872,20.78874898460809
3026873,1.2241103748320348
3026874,72.78870337137684
3026875,29.32103686862384
3026876,0.19643888038886753
3026877,438.61201626386867
3026878,43.19386183147182
3026879,20.936829330712044
3026880,6.893743198031528
3026881,67.27969120748163
3026882,12.511542416039129
3026883,154.45787779270677
3026884,578.569511866211
3026885,9.447657809716699
3026886,10.900922435503066
3026887,169.5057485060105
3026888,133.40310111894047
3026889,2469.2164790418433
3026890,0.8413127330308792
3026891,19.293231141339202
3026892,8.835884596449016
3026893,1.0315194298309156
3026894,9.972814662732503
3026895,4357.507458065228
3026896,0.0
3026897,960.5786467800591
3026898,6.787939305903279
3026899,1603.779414590224
3026900,936.5255335336318
3026901,256.86065342206666
3026902,454.14190882343814
3026903,101.62258258814907
3026904,5985.859324802838
3026905,35.971677084237555
3026906,2.882380798041905
3026907,45.8108646057955
3026908,27.923451282388775
3026909,0.23217518001438314
3026910,431.6492947967798
3026911,11.853982952345365
3026912,13.788544453115081
3026913,7.442793213020417
3026914,65.29666150251845
3026915,5.707969458584896
3026916,271.0340080046819
3026917,496.56270798185244
3026918,7.577002852497887
3026919,13.114701690846406
3026920,270.7216314065823
3026921,101.64509879079597
3026922,2051.884919413156
3026923,3.1848886500339075
3026924,15.706621494272959
3026925,5.983098288976288
3026926,0.10526215493788316
3026927,7.951219150198819
3026928,4440.259102648932
3026929,1.1790462828790433
3026930,606.4289203009016
3026931,9.197644063132062
3026932,1142.5857514057516
3026933,1269.0982407421372
3026934,281.26981512235614
3026935,224.69402479122826
3026936,155.73909468984738
3026937,4849.819160330285
3026938,25.20531983118974
3026939,2.321164682936557
3026940,23.439615985607034
3026941,15.198631226390257
3026942,0.654164437466642
3026943,359.5810079262166
3026944,40.61249083414641
3026945,24.77424134370381
3026946,2.689952158084077
3026947,73.53595269378573
3026948,7.349141956149493
3026949,431.54823960163696
3026950,402.3869722623177
3026951,10.96407589794361
3026952,15.734905485212517
3026953,634.6047928999911
3026954,109.07789211042795
3026955,3504.6416161074876
3026956,0.537747852937494
3026957,40.87908862558701
3026958,4.7581782447719005
3026959,0.5615056700835465
3026960,2.6941356595861867
3026961,3534.7717863361627
3026962,0.0
3026963,418.2611259040708
3026964,5.425380039596689
3026965,1832.2915411148738
3026966,677.6883386817842
3026967,277.4969258047026
3026968,150.00664179143794
3026969,50.580458029362184
3026970,5082.265476547745
3026971,7.467744994258663
3026972,1.0087753951262726
3026973,47.709640005966875
3026974,29.818460812509123
3026975,0.1877963042125791
3026976,335.7799309847959
3026977,0.0
3026978,0.09863540302807167
3026979,7.305236909669173
3026980,74.2770742034831
3026981,2.7359006433928714
3026982,142.28743242819004
3026983,448.8810474408783
3026984,3.466335030362202
3026985,7.30845517340104
3026986,151.9025368799355
3026987,56.17317087734508
3026988,1037.316072127991
3026989,-8.16018859919167
3026990,2.191528640845001
3026991,9.288105997700498
3026992,0.13356952716810763
3026993,9.918678551868513
3026994,3229.336311627757
3026995,0.2209288651055773
3026996,674.4099982420189
3026997,10.782689998395602
3026998,1340.3082296220298
3026999,994.2790626008461
3027000,281.08736259546026
3027001,165.26667094746915
3027002,163.35390986397917
3027003,4807.579871790235
3027004,30.440554376919565
3027005,1.7432488173330818
3027006,33.37108430644711
3027007,36.736211170718896
3027008,0.051343321823401566
3027009,345.5502528214543
3027010,28.01386341796958
3027011,29.791236331607074
3027012,7.851048975795933
3027013,36.50674131424381
3027014,14.323665816038107
3027015,232.06299077160452
3027016,505.87455040470945
3027017,12.046692988299196
3027018,13.289148631665034
3027019,223.98691906702888
3027020,65.33549107125552
3027021,2489.535737048779
3027022,-0.08799907020536324
3027023,9.394299193778277
3027024,5.310960435698524
3027025,-1.0596154819547676e-05
3027026,9.408861952835586
3027027,3747.2695209256326
3027028,0.936870218020355
3027029,691.8754133082241
3027030,11.845745322283022
3027031,1105.248171528396
3027032,1126.1251215220154
3027033,199.16058075070052
3027034,174.45610437838013
3027035,137.3307304125261
3027036,4122.774685588273
3027037,31.662905438622598
3027038,1.2035908555514778
3027039,24.38285283053864
3027040,22.096633469629182
3027041,0.3840916912230214
3027042,326.3108485681068
3027043,27.916759316364914
3027044,41.08755300203543
3027045,6.504278436523096
3027046,77.07958917815856
3027047,10.724390051367019
3027048,247.4811641222539
3027049,391.48095703864306
3027050,8.443620114606079
3027051,12.707984499765779
3027052,308.4231445888239
3027053,95.05091252470729
3027054,3149.7461926396063
3027055,1.119270668578353
3027056,25.275279542397726
3027057,6.601421596344575
3027058,-0.09265909038410747
3027059,3.047502801648179
3027060,4847.026243706457
3027061,0.0
3027062,730.7266573293473
3027063,11.06338011731983
3027064,1417.9728800232679
3027065,932.517135114593
3027066,385.66478974080627
3027067,197.51097572334743
3027068,67.35800672387113
3027069,4980.309285833789
3027070,10.729570918219137
3027071,0.08448138008954698
3027072,33.19635993379122
3027073,21.838991715504722
3027074,0.053722994742569447
3027075,270.61000229050825
3027076,0.0
3027077,6.024623354637248
3027078,3.484423679004639
3027079,82.98070661104539
3027080,2.1276925426698408
3027081,189.0323018465971
3027082,347.92596213953215
3027083,4.455218716864108
3027084,5.3931093688851055
3027085,252.55690839743113
3027086,128.7848355553326
3027087,1373.315896766079
3027088,0.7998724373772728
3027089,0.74812250050194
3027090,23.757058647052244
3027091,0.0
3027092,24.72772658967334
3027093,15467.251636693847
3027094,2.2233839093274743
3027095,2375.639383712436
3027096,28.68040892947166
3027097,3461.485129679819
3027098,3910.4815979968294
3027099,791.8135296362585
3027100,879.914934911328
3027101,576.0297641855497
3027102,14703.199716538564
3027103,85.50707178463398
3027104,6.024930519327826
3027105,180.74429409997492
3027106,125.00936762657838
3027107,3.2994281143741544
3027108,1041.710263868046
3027109,46.49790123123502
3027110,36.72788723816163
3027111,26.184853612930482
3027112,266.99603070848326
3027113,24.450356223267022
3027114,1204.7901354415394
3027115,1069.6691992885471
3027116,55.13414763526041
3027117,58.410677102995045
3027118,1828.0925829495604
3027119,539.186875915538
3027120,13321.56724074652
3027121,32.74815348652175
3027122,142.6827767605738
3027123,23.255414859679554
3027124,0.0
3027125,24.165169199273933
3027126,14890.684213529797
3027127,2.4429774559802926
3027128,1823.7395619596623
3027129,34.336218494688744
3027130,3739.340583267719
3027131,3417.36475515505
3027132,1041.9228570921266
3027133,558.7717257407097
3027134,447.36496921215627
3027135,15399.729828743415
3027136,100.53712227163795
3027137,2.192206173465842
3027138,173.28203493255307
3027139,83.65310663208224
3027140,1.467233199546203
3027141,1045.5455241687553
3027142,50.31840635676077
3027143,60.1214603602215
3027144,5.783443829823227
3027145,179.02880088067238
3027146,22.73751198310506
3027147,1521.492252112606
3027148,1187.7029385433393
3027149,40.86901861899304
3027150,42.01837237893595
3027151,1870.6818030754753
3027152,420.00412934558784
3027153,9049.070386431853
3027154,29.628504347983384
3027155,131.23389047138105
3027156,20.77184271368033
3027157,0.0
3027158,27.551933548334418
3027159,10512.144994878345
3027160,0.7999075735526989
3027161,1419.5318186801549
3027162,23.903792227126445
3027163,3736.1853645148776
3027164,2479.40472796305
3027165,1223.9834644818384
3027166,233.5109890049722
3027167,356.13605981403384
3027168,14495.279219194972
3027169,53.16887829819526
3027170,3.7607601378069266
3027171,62.153162288066866
3027172,49.427456390783
3027173,2.096266459013281
3027174,1083.2658927657205
3027175,65.27793870078732
3027176,39.17100090580668
3027177,9.7147211676119
3027178,86.99324790584691
3027179,11.891708835492087
3027180,1211.7906392688665
3027181,1354.386811226873
3027182,35.024099850472936
3027183,49.01971683799985
3027184,1450.2080074103305
3027185,266.62638848299815
3027186,4588.770058411868
3027187,29.766558331770703
3027188,81.94631310139211
3027189,21.086462700899617
3027190,0.0
3027191,29.434412580054133
3027192,14278.459835470634
3027193,3.204070917341081
3027194,1650.2087164474092
3027195,23.420942512339213
3027196,3432.7812012220716
3027197,3328.2863489864785
3027198,918.9570965833603
3027199,526.5833154931834
3027200,418.1815858449054
3027201,14345.714482122363
3027202,69.26997961879044
3027203,3.5534175581764718
3027204,108.9150914271663
3027205,103.69598661726789
3027206,2.6807992492094397
3027207,1035.7513752133207
3027208,60.234559608577555
3027209,40.548704785236154
3027210,7.0298390829154815
3027211,153.69345709413963
3027212,19.61052060105497
3027213,1145.3042212310447
3027214,1306.2753664649636
3027215,39.90005403938303
3027216,54.90307687673989
3027217,1675.3577987281312
3027218,410.92418617940956
3027219,8450.737242922482
3027220,31.668961808721843
3027221,112.61897017875688
3027222,17.92620753653776
3027223,0.0
3027224,26.001364394629785
3027225,9238.383738683433
3027226,0.015523288679306815
3027227,1327.0179802963798
3027228,24.903632588259324
3027229,3524.4121222913986
3027230,2201.1495529954914
3027231,1030.0365615634246
3027232,225.54297318720143
3027233,323.2252394244205
3027234,13018.004839714007
3027235,63.24362237152211
3027236,1.3349813510374895
3027237,76.61063859357557
3027238,41.62644895585568
3027239,0.37657402011590024
3027240,992.340405328657
3027241,52.756916297313964
3027242,25.26903008923552
3027243,5.318954005490751
3027244,93.40749888769525
3027245,9.642802549696
3027246,1223.56509346577
3027247,1472.2009121105111
3027248,31.956989013675365
3027249,41.362482432763166
3027250,1246.8813575260965
3027251,208.4287959789774
3027252,3427.9961228270245
3027253,23.30323855603112
3027254,40.09455144803654
3027255,11.057893415043885
3027256,0.0
3027257,17.633015262895665
3027258,10811.81007525268
3027259,1.5796540898877127
3027260,1628.8700243856883
3027261,28.05965086116041
3027262,2551.2893911573747
3027263,3112.423679032721
3027264,588.6165952662609
3027265,570.3826439600822
3027266,460.99058250534335
3027267,10512.684743332346
3027268,68.76176958525406
3027269,2.7152199776209773
3027270,74.88461864302442
3027271,40.121799852961146
3027272,2.2941347030723036
3027273,717.5102725599992
3027274,31.394056333660625
3027275,39.54879385771402
3027276,11.439810225790461
3027277,181.1652706592384
3027278,17.32501646689533
3027279,981.0742255238334
3027280,787.9804615884854
3027281,27.797471529541795
3027282,50.566029600174495
3027283,1353.1174995651463
3027284,395.2746805927233
3027285,9898.902226496262
3027286,7.535738579484873
3027287,96.87635402494719
3027288,5.015942389101019
3027289,0.9967291940389645
3027290,9.525499380746021
3027291,2294.1390571767406
3027292,1.246267476855597
3027293,393.2604314630533
3027294,24.62669300803129
3027295,1013.8752868413955
3027296,638.2355674661532
3027297,237.48289964274065
3027298,98.14783431083646
3027299,92.23031354972092
3027300,3267.2241173050647
3027301,13.373233610186453
3027302,0.4506526945699777
3027303,49.30009586071745
3027304,25.847604778285547
3027305,0.8089621832341358
3027306,262.33498781058637
3027307,19.874111747956743
3027308,12.463274931204895
3027309,11.998025133109307
3027310,46.483275643997544
3027311,9.046427829060818
3027312,247.67970427416282
3027313,327.2915442115925
3027314,5.861003115788419
3027315,10.246214389232868
3027316,267.0241817795761
3027317,70.92492368908547
3027318,1607.886294024881
3027319,0.7938353520082697
3027320,10.096982102683324
3027321,15.743141226554094
3027322,0.0
3027323,16.71738936658537
3027324,6616.437843311937
3027325,1.1112004378453302
3027326,822.8084523199714
3027327,37.32139005959323
3027328,2197.399600418409
3027329,1631.0392487353834
3027330,644.4185573325414
3027331,153.02694641609074
3027332,205.40939365170573
3027333,8582.942392957919
3027334,47.28941719645257
3027335,1.375808697685511
3027336,100.94278013405274
3027337,71.99294909442071
3027338,0.17752496113177008
3027339,619.3350474178291
3027340,33.208223250161346
3027341,16.70262718261062
3027342,7.788010560389502
3027343,89.6820969575835
3027344,11.814455457868227
3027345,593.8104488929298
3027346,803.6852718512318
3027347,16.130120221788864
3027348,36.10630386905962
3027349,548.7327346781476
3027350,112.59413975441667
3027351,2982.9738664554407
3027352,22.577673106120802
3027353,21.844477096100455
3027354,9.045194148352193
3027355,0.0
3027356,10.506166433274556
3027357,6222.7332631198
3027358,0.884021970916461
3027359,1113.1116877091756
3027360,12.336255939521372
3027361,1701.5827846899203
3027362,1938.8310181799202
3027363,274.20713110860834
3027364,364.16097042537285
3027365,279.27910755109974
3027366,6068.202040757035
3027367,33.107088057798656
3027368,0.9779893113239083
3027369,50.66885566173681
3027370,49.65309660943481
3027371,1.3515807605867587
3027372,410.78281076222015
3027373,7.659137309293405
3027374,49.86473169241729
3027375,7.203840201942935
3027376,115.4448167331074
3027377,12.500356879748935
3027378,629.619250506558
3027379,407.23189180738393
3027380,25.554502869283347
3027381,14.118915849629767
3027382,922.3799231704133
3027383,166.4834881414313
3027384,5852.169530113698
3027385,-5.885433551064963
3027386,50.64239056432863
3027387,4.286181802283217
3027388,0.0
3027389,1.5602585370042086
3027390,789.0822674482852
3027391,0.0
3027392,146.077406693851
3027393,1.0202453780302745
3027394,232.25484707171424
3027395,210.1465199705636
3027396,76.01851254635154
3027397,33.24741951625084
3027398,13.020507155448968
3027399,1082.0690258136137
3027400,5.901317361759696
3027401,0.2258093929647367
3027402,8.882844115345188
3027403,12.211976168706162
3027404,0.2932980265562254
3027405,77.44774068571755
3027406,4.325142516261155
3027407,6.269007923261453
3027408,1.5903819086741362
3027409,-6.739446442323679
3027410,1.46545655317462
3027411,31.638451053011828
3027412,92.02629887956438
3027413,2.0390988310010467
3027414,5.622516781452056
3027415,62.24943617331304
3027416,13.070555757081578
3027417,350.2875388450972
3027418,2.4972420196428473
3027419,1.4140589491808284
3027420,13.92136130422117
3027421,-0.01804950814033096
3027422,9.30795047707456
3027423,3245.0360870874433
3027424,0.5447114450614278
3027425,656.3057080910619
3027426,7.9399602750039735
3027427,1363.4639693349318
3027428,831.4417112142381
3027429,304.36959376897437
3027430,130.99337532884547
3027431,156.3930342445873
3027432,4072.1883446666925
3027433,18.187138822825467
3027434,1.6905611773097775
3027435,44.11600433172079
3027436,30.45928758897797
3027437,0.28520064867558204
3027438,309.57001923542396
3027439,7.281877838521015
3027440,15.411820240070767
3027441,5.209748856005564
3027442,75.84429528240628
3027443,6.472877681305954
3027444,308.61943130078527
3027445,379.9371482256324
3027446,7.097326567176191
3027447,11.204979991200183
3027448,261.54797144508746
3027449,90.35352268093544
3027450,2544.6326772320663
3027451,2.675496180933992
3027452,8.827698409048013
3027453,9.95445728071936
3027454,0.008715152147612495
3027455,0.9156056402397974
3027456,3499.1898988626713
3027457,0.0
3027458,336.282433257489
3027459,5.087183056024762
3027460,1516.9124187282264
3027461,365.6593911816227
3027462,298.5908660676424
3027463,93.901766301634
3027464,52.82020782242025
3027465,3922.0754291652656
3027466,7.831639391469638
3027467,0.9314473883955401
3027468,43.097303497695506
3027469,17.213674434709617
3027470,0.16798086442823898
3027471,311.2704080610678
3027472,0.0
3027473,0.0
3027474,5.578175951316233
3027475,23.009619820600065
3027476,0.8487398999461584
3027477,62.71551505092188
3027478,300.43124752418
3027479,0.43920072833211443
3027480,6.388046039361967
3027481,68.62599022387074
3027482,95.0624747659599
3027483,755.6891645321869
3027484,-0.4492468330007817
3027485,1.7615468477308882
3027486,7.705095265338809
3027487,-0.05183754470817506
3027488,12.79351135799389
3027489,6453.836293452018
3027490,-0.008707065265476512
3027491,809.8674375991386
3027492,13.900063034388769
3027493,1731.660914100428
3027494,1619.2689236114775
3027495,479.8641041426278
3027496,266.0411010575428
3027497,205.95800803574429
3027498,7005.439506268853
3027499,42.099748250524954
3027500,1.446242968537053
3027501,50.98067313427281
3027502,33.293417602221396
3027503,0.029632467195178563
3027504,492.24246829090725
3027505,54.46640204869718
3027506,25.921117604571783
3027507,8.917511243713054
3027508,68.39626673717147
3027509,9.269969044184904
3027510,603.9442469183472
3027511,549.985485528165
3027512,15.71060105050674
3027513,23.678048321698817
3027514,882.0549669876355
3027515,167.7463857714775
3027516,3695.4854850887027
3027517,0.05380581293694087
3027518,66.85146107244867
3027519,6.400153504739871
3027520,0.3352053869121717
3027521,5.404637588700876
3027522,4911.742574114462
3027523,0.11265508890240189
3027524,811.2873842969965
3027525,13.969990454659602
3027526,1046.8232829827243
3027527,1453.70539961414
3027528,178.90379201780308
3027529,284.0951359892126
3027530,246.048544920908
3027531,4175.704711997964
3027532,36.92421794561725
3027533,3.1007560733831543
3027534,39.974734510335786
3027535,20.334430773271194
3027536,0.9631508250512703
3027537,277.9817943355701
3027538,13.480698915011072
3027539,46.33611871060377
3027540,6.136191417317264
3027541,142.21489230413817
3027542,12.929680634024571
3027543,476.6702540630664
3027544,286.78204643308493
3027545,7.677998894735048
3027546,13.577666012064993
3027547,692.947679813107
3027548,183.92944616356382
3027549,5396.1978880075785
3027550,0.5980847263818196
3027551,43.26157170238752
3027552,4.909622994802314
3027553,0.5975372442225924
3027554,16.080961092788307
3027555,6899.759132806179
3027556,2.006803408827473
3027557,1054.2641414689367
3027558,14.56026295058272
3027559,1667.6716273849627
3027560,2034.6436307582505
3027561,366.7590663103828
3027562,428.1631463965397
3027563,207.70284552453595
3027564,6374.386302051111
3027565,37.59414911008884
3027566,3.7210728639587454
3027567,50.07530477328841
3027568,40.81870837817568
3027569,0.7893793801804037
3027570,537.916105746662
3027571,57.97384777983232
3027572,43.09548817170511
3027573,23.528349051890164
3027574,103.8463711140739
3027575,19.29292574279882
3027576,508.66200574317946
3027577,526.7505719414443
3027578,26.75781695059138
3027579,23.710021154505213
3027580,829.6169241578996
3027581,233.27121923633985
3027582,6208.997719370525
3027583,0.9997941567773826
3027584,53.37197180412747
3027585,10.447872953606357
3027586,0.5238552660687428
3027587,13.807925997987406
3027588,5457.662621794008
3027589,0.0
3027590,779.3510399092156
3027591,18.567728535071574
3027592,2353.7581995829873
3027593,1261.8622075964645
3027594,760.3566043969231
3027595,257.04100509964684
3027596,136.3619934772882
3027597,8896.045883571413
3027598,10.882593387795362
3027599,1.5802760128152427
3027600,162.82000017140072
3027601,55.97786126732566
3027602,0.09884409276249295
3027603,573.9183543745062
3027604,23.553789559015016
3027605,6.172021279496417
3027606,10.472393827472878
3027607,42.817768511455775
3027608,4.863711578460819
3027609,456.89525956484425
3027610,659.9351614491741
3027611,8.952764785798015
3027612,15.847454386331169
3027613,604.6422817931675
3027614,148.5177244181655
3027615,2227.861975356607
3027616,8.554557891719792
